elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
606.216886997,60848,8,-,1055.56/385.695,68,68
608.239063978,60840,1,-,4904.93/278.335,71152,324784
608.240136862,60844,10,-,321.824/205.832,24,32
608.240409851,60846,70,-,202.254/11.388,-,4
608.240669966,60842,4,-,5562.47/1145.47,51696,63016
608.240946054,60848,8,-,424.018/313.053,52,16
610.264369011,60840,1,-,4904.93/278.335,73176,326808
610.265185833,60844,12,-,373.494/60.584,-,8
610.265447855,60846,80,-,377.881/11.825,-,4
610.265697002,60842,4,-,5562.47/1145.47,53720,65040
610.265938997,60848,10,-,387.308/47.905,32,8
612.289883852,60840,1,-,4904.93/278.335,75204,328836
612.291061878,60844,12,-,573.547/63.801,32,92
612.291340828,60846,80,-,580.341/9.67,20,20
612.291625023,60842,4,-,5562.47/1145.47,55748,67068
612.291901827,60848,10,-,583.111/51.926,80,80
614.31456089,60840,1,-,4904.93/278.335,77228,330860
614.315961838,60844,12,-,886.492/133.358,28,28
614.316227913,60846,80,-,921.018/57.621,8,8
614.316576958,60842,4,-,5562.47/1145.47,57772,69092
614.316992044,60848,10,-,848.787/128.679,132,132
616.338642836,60840,1,-,4904.93/278.335,79252,332884
616.339731932,60844,12,-,833.476/136.098,20,52
616.339992046,60846,80,-,673.988/21.945,16,16
616.340224981,60842,4,-,5562.47/1145.47,59796,71116
616.340455055,60848,10,-,825.881/145.091,-,-
618.363029003,60840,1,-,4904.93/278.335,81276,334908
618.364217997,60844,8,-,32.643/19.034,4,-
618.36449194,60846,10,-,33.808/22.102,-,-
618.364778042,60842,4,-,5562.47/1145.47,61820,73140
618.365061045,60848,10,-,42.179/26.162,12,4
620.387584925,60840,1,-,4904.93/278.335,83300,336932
620.388689041,60844,8,-,33.013/3.796,-,-
620.388946056,60846,8,-,32.106/4.366,-,-
620.389189959,60842,4,-,5562.47/1145.47,63844,75164
620.389453888,60848,10,-,33.506/3.005,4,-
622.411957979,60840,1,-,4904.93/278.335,85324,338956
622.413218021,60844,8,-,25.914/2.811,8,16
622.413563013,60846,8,-,27.251/3.233,8,16
622.41383791,60842,4,-,5562.47/1145.47,65868,77188
622.414115906,60848,10,-,25.921/4.442,-,16
624.436902046,60840,1,-,4904.93/278.335,87348,340980
624.437986851,60844,8,-,35.879/7.36,8,8
624.438230991,60846,8,-,34.968/5.465,8,8
624.438477993,60842,4,-,5562.47/1145.47,67892,79212
624.438711882,60848,10,-,34.662/6.005,-,8
626.462236881,60840,1,-,4904.93/278.335,89376,343008
626.463399887,60844,8,-,30.091/5.122,4,4
626.463685036,60846,8,-,30.421/7.046,4,4
626.463966846,60842,4,-,5562.47/1145.47,69920,81240
626.464241028,60848,10,-,30.423/4.356,4,4
628.486901999,60840,1,-,4904.93/278.335,91400,345032
628.487980843,60844,16,-,54.026/14.346,4,4
628.488246918,60846,16,-,49.952/11.223,4,4
628.488478899,60842,4,-,5562.47/1145.47,71944,83264
628.488734007,60848,8,-,50.603/9.842,4,4
630.511222839,60840,1,-,4904.93/278.335,93424,347056
630.512378931,60844,10,-,40.93/6.943,8,-
630.51266098,60846,10,-,41.897/4.704,-,-
630.51294899,60842,4,-,5562.47/1145.47,73968,85288
630.51322794,60848,8,-,40.921/6.459,12,12
